session_duration,is_revoked,ip_change_count,device_change_count,location_change,login_hour,is_night_login,os_variation,risk_label
60,0,0,0,0,0,1,1,0
61,0,0,0,0,0,1,1,0
62,0,0,0,0,0,1,1,0
63,1,0,0,0,0,1,1,0
64,1,0,0,0,0,1,1,0
65,1,1,0,0,0,1,1,0
66,0,1,0,0,0,1,1,0
67,0,1,0,0,0,1,1,0
68,0,1,0,0,0,1,1,0
69,1,1,0,0,0,1,1,0
70,1,2,0,0,0,1,1,0
81,1,4,1,1,0,1,1,2
82,1,4,2,1,0,1,1,2
73,0,2,1,0,0,1,1,0
74,0,2,1,0,0,1,1,0
75,1,3,1,0,0,1,1,1
76,1,3,1,0,0,1,1,0
77,1,3,1,1,0,1,1,1
78,0,3,1,1,0,1,1,1
79,0,3,1,1,0,1,1,1
