session_duration,is_revoked,ip_change_count,device_change_count,location_change,login_hour,is_night_login,os_variation,risk_label
60,0,0,0,0,0,1,1,0
61,0,0,0,0,0,1,1,0
62,0,0,0,0,0,1,1,0
63,1,0,0,0,0,1,1,0
64,1,0,0,0,0,1,1,0
65,1,1,0,0,0,1,1,0
66,0,1,0,0,0,1,1,0
67,0,1,0,0,0,1,1,0
68,0,1,0,0,0,1,1,0
69,1,1,0,0,0,1,1,0
70,1,2,0,0,0,1,1,0
71,1,2,1,0,0,1,1,0
72,0,2,1,0,0,1,1,0
73,0,2,1,0,0,1,1,0
74,0,2,1,0,0,1,1,0
75,1,3,1,0,0,1,1,1
76,1,3,1,0,0,1,1,0
77,1,3,1,1,0,1,1,1
78,0,3,1,1,0,1,1,1
79,0,3,1,1,0,1,1,1
80,0,4,1,1,0,1,1,1
81,1,4,1,1,0,1,1,2
82,1,4,2,1,0,1,1,2
83,1,4,2,1,1,1,1,2
84,0,4,2,1,1,1,1,1
85,0,5,2,1,1,1,1,1
86,0,5,2,1,1,1,1,1
87,1,5,2,1,1,1,1,2
88,1,5,2,1,1,1,1,2
89,1,5,2,1,1,1,2,2
90,0,6,2,1,1,1,2,1
91,0,6,2,1,1,1,2,2
92,0,6,2,1,1,1,2,1
93,1,6,3,1,1,1,2,2
94,1,6,3,0,1,1,2,2
95,1,7,3,0,1,1,2,2
96,0,7,3,0,1,1,2,1
97,0,7,3,0,1,1,2,1
98,0,7,3,0,1,1,2,1
99,1,7,3,0,1,1,2,2
100,1,0,3,0,1,1,2,0
101,1,0,3,0,1,1,2,0
102,0,0,3,0,1,1,2,0
103,0,0,3,0,1,1,2,0
104,0,0,4,0,1,1,2,0
105,1,1,4,0,1,1,2,1
106,1,1,4,0,2,1,2,1
107,1,1,4,0,2,1,2,1
108,0,1,4,0,2,1,2,0
109,0,1,4,0,2,1,2,0
110,0,2,4,0,2,1,2,0
111,1,2,4,1,2,1,2,2
112,1,2,4,1,2,1,2,1
113,1,2,4,1,2,1,2,2
114,0,2,4,1,2,1,2,1
115,0,3,5,1,2,1,2,2
116,0,3,5,1,2,1,2,1
117,1,3,5,1,2,1,2,2
118,1,3,5,1,2,1,3,2
119,1,3,5,1,2,1,3,2
120,0,4,5,1,2,1,3,1
121,0,4,5,1,2,1,3,1
122,0,4,5,1,2,1,3,1
123,1,4,5,1,2,1,3,2
124,1,4,5,1,2,1,3,2
125,1,5,5,1,2,1,3,2
126,0,5,6,1,2,1,3,2
127,0,5,6,1,2,1,3,2
128,0,5,6,0,2,1,3,1
129,1,5,6,0,3,1,3,2
130,1,6,6,0,3,1,3,2
131,1,6,6,0,3,1,3,2
132,0,6,6,0,3,1,3,2
133,0,6,6,0,3,1,3,2
134,0,6,6,0,3,1,3,2
135,1,7,6,0,3,1,3,2
136,1,7,6,0,3,1,3,2
137,1,7,7,0,3,1,3,2
138,0,7,7,0,3,1,3,2
139,0,7,7,0,3,1,3,2
140,0,0,7,0,3,1,3,0
141,1,0,7,0,3,1,3,1
142,1,0,7,0,3,1,3,1
143,1,0,7,0,3,1,3,1
144,0,0,7,0,3,1,3,0
145,0,1,7,1,3,1,3,1
146,0,1,7,1,3,1,3,1
147,1,1,7,1,3,1,4,2
148,1,1,0,1,3,1,4,0
149,1,1,0,1,3,1,4,0
150,0,2,0,1,3,1,4,0
151,0,2,0,1,3,1,4,0
152,0,2,0,1,4,1,4,0
153,1,2,0,1,4,1,4,1
154,1,2,0,1,4,1,4,1
155,1,3,0,1,4,1,4,1
156,0,3,0,1,4,1,4,0
157,0,3,0,1,4,1,4,0
158,0,3,0,1,4,1,4,0
159,1,3,1,1,4,1,4,1
160,1,4,1,1,4,1,4,1
161,1,4,1,1,4,1,4,2
162,0,4,1,0,4,1,4,0
163,0,4,1,0,4,1,4,0
164,0,4,1,0,4,1,4,0
165,1,5,1,0,4,1,4,1
166,1,5,1,0,4,1,4,1
167,1,5,1,0,4,1,4,1
168,0,5,1,0,4,1,4,0
169,0,5,1,0,4,1,4,0
170,0,6,2,0,4,1,4,1
